strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,222,3,10,0,0.0,0.0,0.0,1466|3513|3555,1284|2791|1307|913|1252|1069|296|912|1589|2716
USER_BASED,223,3,10,0,0.0,0.0,0.0,364|661|2126,1267|3578|750|1104|910|527|916|905|1221|923
USER_BASED,224,3,10,0,0.0,0.0,0.0,1885|3536|3671,1219|1997|968|2459|1103|1345|1333|3893|1407|3745
USER_BASED,225,3,10,0,0.0,0.0,0.0,392|1845|2291,3114|2085|3016|1032|1210|2664|588|1967|2454|3591
USER_BASED,226,3,10,0,0.0,0.0,0.0,1246|2716|2739,2324|593|590|2160|527|3481|2028|3897|260|357
USER_BASED,227,3,10,0,0.0,0.0,0.0,2693|2840|2841,364|1304|296|2167|1240|1028|3153|2529|1035|2080
USER_BASED,228,3,10,0,0.0,0.0,0.0,3355|3879|3952,2028|1221|1240|170|3114|858|1230|1|1446|1704
USER_BASED,229,3,10,0,0.0,0.0,0.0,1097|2839|3089,912|910|3671|908|2160|1387|17|3363|858|111
USER_BASED,230,3,10,0,0.0,0.0,0.0,3579|3598|3786,1221|919|2394|913|1197|2997|2699|3175|2369|2761
USER_BASED,231,3,10,0,0.0,0.0,0.0,1979|1980|1981,593|1223|34|1617|440|2694|2706|3481|2959|111
USER_BASED,232,3,10,0,0.0,0.0,0.0,1701|2539|2567,47|1214|1240|539|260|1210|1097|1221|1196|3753
USER_BASED,233,3,10,0,0.0,0.0,0.0,381|590|1704,260|2395|1250|2571|858|1387|2115|1291|1394|110
USER_BASED,234,3,10,0,0.0,0.0,0.0,253|1401|1672,1961|2000|1663|1284|3147|1240|2268|50|3948|3578
USER_BASED,235,3,10,0,0.0,0.0,0.0,1834|1966|2573,3499|253|2762|3501|1690|3709|1222|902|2686|480
USER_BASED,236,3,10,0,0.0,0.0,0.0,2916|2985|3527,3897|111|858|2908|3578|2171|3175|838|2013|2700
USER_BASED,237,3,10,0,0.0,0.0,0.0,2081|2454|2648,596|1179|1252|919|2940|3435|913|2761|2670|2066
USER_BASED,238,3,10,0,0.0,0.0,0.0,1061|3379|3420,2160|1197|3578|1249|3751|3911|2706|2028|1198|2858
USER_BASED,239,3,10,0,0.0,0.0,0.0,58|318|3006,2431|3948|3175|2959|1221|1193|1953|1073|1097|1961
USER_BASED,240,3,10,0,0.0,0.0,0.0,1704|1909|3418,1|3897|2791|912|2804|1197|3114|1500|3624|21
USER_BASED,241,3,10,0,0.0,0.0,0.0,1112|2278|2916,318|608|527|1213|1617|2396|260|3897|3578|2692
USER_BASED,242,3,10,0,0.0,0.0,0.0,919|3275|3481,2940|903|3499|2066|913|253|942|1252|1260|1407
USER_BASED,243,3,10,0,0.0,0.0,0.0,1968|2174|2716,296|2396|2028|527|1213|908|2763|2762|1193|919
USER_BASED,244,3,10,0,0.0,0.0,0.0,910|1213|1234,593|3897|2908|1834|1041|1094|3717|337|1278|1193
USER_BASED,245,3,10,0,0.0,0.0,0.0,1018|1422|1732,3897|3160|3555|3911|3893|3481|3148|3484|3408|3513
USER_BASED,246,3,10,0,0.0,0.0,0.0,1073|2078|2080,457|260|2947|2762|920|733|3468|1387|110|589
USER_BASED,247,3,10,0,0.0,0.0,0.0,1097|2739|3198,1196|3408|110|2762|260|589|2571|32|2108|3555
USER_BASED,248,3,10,0,0.0,0.0,0.0,3510|3755|3863,1299|1221|1287|1219|1213|1172|1945|50|1084|1185
USER_BASED,249,3,10,0,0.0,0.0,0.0,2580|2605|2861,1284|1193|3000|913|2940|2700|2066|551|594|527
USER_BASED,250,3,10,0,0.0,0.0,0.0,1544|1976|3452,1233|1228|1207|1198|1221|1952|1193|912|1|920
USER_BASED,251,3,10,0,0.0,0.0,0.0,1408|2058|3916,858|3114|1196|930|923|898|912|318|3897|3481
USER_BASED,252,3,10,0,0.0,0.0,0.0,231|1777|2723,318|3363|1213|1188|1219|1247|3334|1084|3196|1111
USER_BASED,253,3,10,0,0.0,0.0,0.0,18|1929|2704,1544|3175|2094|1287|1552|2948|2947|1375|1376|2067
USER_BASED,254,3,10,0,0.0,0.0,0.0,1321|3916|3932,3897|260|1968|2000|553|1266|1663|318|3418|3429
USER_BASED,255,3,10,0,0.0,0.0,0.0,173|1037|1591,1259|1959|2858|858|2997|2908|2692|3624|1269|3910
USER_BASED,256,3,10,0,0.0,0.0,0.0,736|1792|2105,2716|223|2997|318|2395|2858|2692|3793|3751|2700
USER_BASED,257,3,10,0,0.0,0.0,0.0,1517|1777|2321,3114|1197|3948|1|3481|920|837|913|2706|1608
USER_BASED,258,3,10,0,0.0,0.0,0.0,1954|2000|3198,858|912|908|3018|1288|1252|905|1953|1261|1345
USER_BASED,259,3,10,0,0.0,0.0,0.0,2359|3897|3916,1212|10|2406|3929|1270|1259|2916|2115|3753|3932
USER_BASED,260,3,10,0,0.0,0.0,0.0,502|839|3268,318|1954|2394|2762|2355|919|2716|150|36|3114
USER_BASED,261,3,10,0,0.0,0.0,0.0,1389|2568|3705,2908|2997|2762|1321|3481|2712|3072|1210|2710|920
USER_BASED,262,3,10,0,0.0,0.0,0.0,3439|3877|3889,908|3751|1084|745|1172|858|750|36|1299|2700
USER_BASED,263,3,10,1,0.1,0.33333333,0.15384615,296|318|608,527|1219|318|920|2706|2997|750|2028|923|1945
USER_BASED,264,3,10,0,0.0,0.0,0.0,745|1676|1722,1221|2861|3512|2858|902|2707|3548|2688|2976|2881
USER_BASED,265,3,10,0,0.0,0.0,0.0,898|1094|1393,2908|2997|1997|2762|2700|3203|2826|3624|2333|2599
USER_BASED,266,3,10,1,0.1,0.33333333,0.15384615,1028|1704|2997,2324|2359|356|2997|1914|2355|2724|1682|2761|2716
USER_BASED,267,3,10,0,0.0,0.0,0.0,232|1242|3911,1278|3897|1079|3499|2716|1225|1193|3072|3361|1090
USER_BASED,268,3,10,0,0.0,0.0,0.0,1381|2411|2422,50|912|527|898|858|318|942|1950|1212|3095
USER_BASED,269,3,10,0,0.0,0.0,0.0,1416|2599|3787,858|2797|1240|1201|3468|1246|1304|2947|1199|1307
USER_BASED,270,3,10,0,0.0,0.0,0.0,21|3897|3948,318|2396|1230|2694|111|339|2324|47|1393|2572
USER_BASED,271,3,10,0,0.0,0.0,0.0,47|293|1953,1284|3683|913|1248|908|1961|3556|1230|541|1617
USER_BASED,272,3,10,0,0.0,0.0,0.0,32|553|1673,1254|908|541|1252|3893|910|3916|3882|3895|329
USER_BASED,273,3,10,0,0.0,0.0,0.0,405|548|1882,912|750|1284|608|903|527|908|1617|1964|265
USER_BASED,274,3,10,0,0.0,0.0,0.0,1387|2640|3702,1136|3751|527|1249|2160|648|1282|1210|3527|2966
USER_BASED,275,3,10,0,0.0,0.0,0.0,2420|2470|3699,2028|1|3114|1517|2571|3175|3623|2302|34|2353
USER_BASED,276,3,10,0,0.0,0.0,0.0,266|648|2399,2959|50|527|539|750|1267|3083|223|1136|1214
USER_BASED,277,3,10,0,0.0,0.0,0.0,480|1580|3175,2700|2617|1552|296|1527|527|1198|2|1196|110
USER_BASED,278,3,10,0,0.0,0.0,0.0,1984|2516|3933,2997|2908|260|1394|527|1617|1197|2762|1840|223
USER_BASED,279,3,10,0,0.0,0.0,0.0,1586|2402|2404,1259|318|2694|3745|527|34|3033|1584|2858|260
USER_BASED,280,3,10,0,0.0,0.0,0.0,2174|2243|3424,608|3578|1617|1287|3702|2529|2359|1204|2944|1148
USER_BASED,281,3,10,2,0.2,0.66666667,0.30769231,2160|2791|3793,1136|1198|3159|3481|2791|3793|3624|3745|2694|356
USER_BASED,282,3,10,0,0.0,0.0,0.0,786|1438|3257,2959|1213|951|2997|2395|1678|2028|150|277|785
USER_BASED,283,3,0,0,0.0,0.0,0.0,377|2028|2628,
USER_BASED,284,3,10,0,0.0,0.0,0.0,2701|2841|2987,2908|309|111|314|2390|908|1249|2997|1193|1617
USER_BASED,285,3,10,0,0.0,0.0,0.0,3421|3510|3948,1198|527|2571|912|2431|2997|923|110|1196|2355
USER_BASED,286,3,10,0,0.0,0.0,0.0,780|1619|3301,1222|1250|3578|2396|1233|110|1193|2716|1610|2791
USER_BASED,287,3,10,1,0.1,0.33333333,0.15384615,1747|3271|3481,733|1221|1230|858|920|902|951|1249|1580|3481
USER_BASED,288,3,10,0,0.0,0.0,0.0,2916|3635|3702,527|920|1097|3114|36|3717|3578|2762|318|3471
USER_BASED,289,3,10,0,0.0,0.0,0.0,1785|3256|3633,1035|1947|899|914|199|1449|919|1248|900|2
USER_BASED,290,3,10,0,0.0,0.0,0.0,11|1188|2671,3114|1036|858|2115|260|2028|2791|1387|2700|3836
USER_BASED,291,3,10,0,0.0,0.0,0.0,1936|3194|3448,1653|3916|2193|2692|2140|3259|3238|3481|3516|2571
USER_BASED,292,3,10,0,0.0,0.0,0.0,1132|1199|2858,2028|1207|1704|1259|912|908|2692|923|527|1250
USER_BASED,293,3,10,0,0.0,0.0,0.0,1743|3174|3481,1266|1201|2951|903|1947|904|3897|950|1198|553
USER_BASED,294,3,10,0,0.0,0.0,0.0,785|1614|1711,919|527|593|2599|3793|2395|951|924|2028|969
USER_BASED,295,3,10,0,0.0,0.0,0.0,608|2391|3147,1732|1136|2951|1265|2791|1171|923|11|3608|1848
USER_BASED,296,3,10,0,0.0,0.0,0.0,2710|2793|3273,2542|1207|1231|1197|527|3114|1957|912|50|923
USER_BASED,297,3,10,0,0.0,0.0,0.0,3578|3624|3793,595|588|364|1035|3114|2572|1249|2046|3273|3751
USER_BASED,298,3,10,0,0.0,0.0,0.0,611|1544|2399,3702|3683|1267|1252|588|50|1213|1204|1250|47
USER_BASED,299,3,10,0,0.0,0.0,0.0,1259|1276|1719,1200|1214|2571|924|904|1997|589|3499|1617|750
USER_BASED,300,3,10,0,0.0,0.0,0.0,434|1385|1801,1252|3897|924|1201|3386|1094|2951|1212|1304|1267
USER_BASED,301,3,10,0,0.0,0.0,0.0,466|542|1431,1069|2936|2066|858|920|912|913|1284|923|2937
USER_BASED,302,3,10,0,0.0,0.0,0.0,2155|2770|3852,1284|3435|1961|1252|913|858|1299|3949|1193|1250
USER_BASED,303,3,10,0,0.0,0.0,0.0,1449|1485|3536,1200|1617|1127|1927|260|912|1240|50|1274|1097
USER_BASED,304,3,10,0,0.0,0.0,0.0,1783|2008|3121,1909|1198|1206|1199|1225|1089|2700|260|2997|555
USER_BASED,305,3,10,0,0.0,0.0,0.0,829|1381|1760,2571|2291|337|1265|356|1270|318|3256|2997|110
USER_BASED,306,3,10,0,0.0,0.0,0.0,1097|1193|2371,912|1148|745|1960|265|3470|969|2997|527|1927
USER_BASED,307,3,10,0,0.0,0.0,0.0,2745|2791|3499,2959|1552|2948|3479|2763|2105|260|2692|736|60
USER_BASED,308,3,10,0,0.0,0.0,0.0,419|1445|2392,110|3052|2572|3300|3481|2710|2454|3175|3238|1342
USER_BASED,309,3,10,0,0.0,0.0,0.0,2951|3418|3421,260|1196|3897|904|1210|3481|3538|266|3751|2664
USER_BASED,310,3,10,0,0.0,0.0,0.0,1541|3826|3893,858|912|111|3951|1387|3359|3952|1136|3897|3911
USER_BASED,311,3,10,0,0.0,0.0,0.0,457|1196|1198,1073|3074|39|1225|1276|914|368|1307|1097|2324
USER_BASED,312,3,10,0,0.0,0.0,0.0,73|3011|3617,2571|1544|1278|2454|1387|1350|2288|1219|2355|2160
USER_BASED,313,3,10,0,0.0,0.0,0.0,2657|3354|3578,1358|2947|1222|608|1997|3159|260|3668|1193|1196
USER_BASED,314,3,10,0,0.0,0.0,0.0,1907|3176|3505,3793|1230|3555|3148|3513|780|3484|2628|3173|3753
USER_BASED,315,3,10,0,0.0,0.0,0.0,277|951|3751,593|2028|2329|2571|2395|2580|2144|47|318|2692
USER_BASED,316,3,10,0,0.0,0.0,0.0,1037|1373|2532,2324|1041|1248|296|1213|3083|2997|1617|3481|265
USER_BASED,317,3,10,0,0.0,0.0,0.0,912|3471|3929,318|2324|1248|223|1284|1344|2085|1179|1230|50
USER_BASED,318,3,10,0,0.0,0.0,0.0,2070|3176|3384,260|1278|1221|1136|1250|1148|1188|1097|50|34
USER_BASED,319,3,10,0,0.0,0.0,0.0,2926|3097|3635,924|3844|3702|1215|3763|3081|2167|3840|3836|2628
USER_BASED,320,3,10,0,0.0,0.0,0.0,804|3513|3755,260|1304|1293|110|1036|2115|1937|1198|356|364
USER_BASED,321,3,10,0,0.0,0.0,0.0,1198|3275|3571,913|908|1223|916|1252|912|2064|1284|3083|920
USER_BASED,322,3,10,0,0.0,0.0,0.0,356|1259|3072,1252|318|1213|532|3081|551|3018|110|1215|858
USER_BASED,323,3,10,0,0.0,0.0,0.0,1226|1393|1643,1261|1982|1219|1610|457|2160|3555|1407|1258|891
USER_BASED,324,3,10,0,0.0,0.0,0.0,260|1374|2628,1256|527|1299|1073|1208|318|2788|2858|2028|1148
USER_BASED,325,3,10,1,0.1,0.33333333,0.15384615,2881|3408|3751,1947|3408|2028|1688|913|2067|1197|356|1196|2396
USER_BASED,326,3,10,0,0.0,0.0,0.0,2340|2634|2967,3910|3751|3882|2706|3176|3827|3148|3174|3147|3618
USER_BASED,327,3,10,0,0.0,0.0,0.0,722|3943|3946,1407|2396|2791|3948|1680|3623|3897|3114|2023|3176
USER_BASED,328,3,10,0,0.0,0.0,0.0,667|2412|2835,2947|2692|1188|527|920|2997|2599|1250|2396|3578
USER_BASED,329,3,10,0,0.0,0.0,0.0,3536|3597|3826,923|2859|2186|920|1201|1189|908|3462|111|3819
USER_BASED,330,3,10,0,0.0,0.0,0.0,903|2019|2804,1259|356|1617|2826|2858|11|1210|1923|2355|296
USER_BASED,331,3,10,0,0.0,0.0,0.0,164|517|1662,1261|858|1219|1214|1221|2160|1997|111|1208|2648
USER_BASED,332,3,10,0,0.0,0.0,0.0,164|2231|2542,223|1031|2716|260|1196|2692|1372|2013|3481|1376
USER_BASED,333,3,10,0,0.0,0.0,0.0,3096|3398|3928,608|1129|2571|1221|858|2762|589|2006|3510|1249
USER_BASED,334,3,10,0,0.0,0.0,0.0,2259|2485|3176,480|2706|3484|1097|2762|2716|2791|858|2997|2109
USER_BASED,335,3,10,0,0.0,0.0,0.0,1799|2457|3836,2959|2762|2160|2338|2706|2028|356|1036|2716|2858
USER_BASED,336,3,10,0,0.0,0.0,0.0,32|2668|3662,2324|951|994|2804|908|969|318|720|2692|50
USER_BASED,337,3,10,0,0.0,0.0,0.0,527|3274|3471,1228|2324|1193|1221|2791|2948|223|1041|3911|2694
USER_BASED,338,3,10,0,0.0,0.0,0.0,2445|3703|3948,858|913|1252|3147|3435|1284|2858|922|3755|3516
USER_BASED,339,3,10,0,0.0,0.0,0.0,82|851|1680,588|2791|3114|2918|1249|1|2355|2858|2997|2762
USER_BASED,340,3,10,0,0.0,0.0,0.0,377|1569|1663,2762|551|34|2700|3409|2959|1213|3005|110|3785
USER_BASED,341,3,10,0,0.0,0.0,0.0,1214|1912|2692,223|1221|1225|1213|1207|1193|50|3114|1084|1094
USER_BASED,342,3,10,0,0.0,0.0,0.0,788|2054|3698,527|2028|2908|1249|2791|3578|3155|266|661|1350
USER_BASED,343,3,10,0,0.0,0.0,0.0,1569|1817|2498,593|318|920|527|3751|1193|2028|2858|2396|314
USER_BASED,344,3,10,0,0.0,0.0,0.0,2701|2987|3793,1228|1221|858|608|1172|593|111|1193|2788|239
USER_BASED,345,3,10,0,0.0,0.0,0.0,1186|1704|2919,1307|2762|2324|1287|527|260|110|3751|1197|2028
USER_BASED,346,3,10,0,0.0,0.0,0.0,62|2420|3252,1219|3317|1617|2997|942|3897|3916|2948|3499|1407
USER_BASED,347,3,10,0,0.0,0.0,0.0,531|1292|2917,1197|1127|1193|260|318|2571|3175|2672|3948|1270
USER_BASED,348,3,10,0,0.0,0.0,0.0,466|3367|3372,2336|223|2959|2791|1197|2571|1704|1249|2692|2762
USER_BASED,349,3,10,0,0.0,0.0,0.0,553|587|3693,3000|922|2940|1284|913|1|1179|1252|3114|920
USER_BASED,350,3,10,0,0.0,0.0,0.0,21|474|1610,260|1200|356|1214|1959|2997|1196|1193|594|11
USER_BASED,351,3,10,0,0.0,0.0,0.0,3159|3717|3861,919|1680|1090|594|2966|2160|2396|356|1097|902
USER_BASED,352,3,10,0,0.0,0.0,0.0,427|1681|2767,1219|1284|913|1148|923|908|922|912|1252|3435
USER_BASED,353,3,10,0,0.0,0.0,0.0,3578|3624|3751,2908|2692|2664|551|541|588|2648|1284|260|2366
USER_BASED,354,3,10,0,0.0,0.0,0.0,86|2987|3793,1304|1221|3296|2028|2677|3654|1228|296|858|2571
USER_BASED,355,3,10,0,0.0,0.0,0.0,1449|1729|3536,1254|1260|1248|111|913|1284|541|1617|2019|1252
USER_BASED,356,3,10,0,0.0,0.0,0.0,1779|2505|3461,1358|3159|2502|551|2395|110|6|2318|497|356
USER_BASED,357,3,10,0,0.0,0.0,0.0,588|1064|2152,589|3435|1252|1284|3334|1198|39|1179|1240|1196
USER_BASED,358,3,10,0,0.0,0.0,0.0,920|1204|2067,2273|3481|1129|3827|2058|223|1429|2948|2353|112
USER_BASED,359,3,10,0,0.0,0.0,0.0,2555|2683|2858,1953|1258|2908|2762|2617|1214|2396|1997|380|2160
USER_BASED,360,3,10,0,0.0,0.0,0.0,1197|1231|2501,2160|2791|1230|1249|1188|490|2369|3300|1250|1129
USER_BASED,361,3,10,0,0.0,0.0,0.0,3893|3910|3952,1259|899|2571|2599|1197|1947|1213|50|1537|3159
USER_BASED,362,3,10,0,0.0,0.0,0.0,3785|3826|3861,2762|3196|910|260|593|296|1|2997|919|969
USER_BASED,363,3,10,0,0.0,0.0,0.0,1544|1600|3514,736|527|2617|318|2355|3408|1552|1188|3114|1304
USER_BASED,364,3,10,0,0.0,0.0,0.0,1466|2248|3481,1947|1303|318|1269|3396|1225|2539|1196|1136|1198
USER_BASED,365,3,10,0,0.0,0.0,0.0,593|1556|2762,2359|2324|296|1197|1196|1284|1214|1188|3160|50
USER_BASED,366,3,10,0,0.0,0.0,0.0,1007|3494|3671,2959|3897|2997|2700|3948|1407|3499|2580|2541|3578
USER_BASED,367,3,10,0,0.0,0.0,0.0,920|2130|3684,904|750|2324|527|2115|1183|3814|1682|62|32
USER_BASED,368,3,10,0,0.0,0.0,0.0,2542|3326|3618,1172|1674|1206|1225|912|1193|1252|3683|1230|858
USER_BASED,369,3,10,0,0.0,0.0,0.0,1888|2424|3263,1196|1250|2664|260|527|296|1193|2791|3081|3481
USER_BASED,370,3,10,0,0.0,0.0,0.0,3452|3755|3827,1287|318|3359|1213|1230|3363|588|1185|1179|1207
USER_BASED,371,3,10,0,0.0,0.0,0.0,1080|1244|1245,2762|2394|110|3578|3624|3751|2355|34|2908|1997
USER_BASED,372,3,10,0,0.0,0.0,0.0,3054|3717|3755,912|910|908|1254|905|904|899|2067|3435|858
USER_BASED,373,3,10,1,0.1,0.33333333,0.15384615,1200|1617|2571,2858|2762|356|1193|2028|3897|2541|1196|1221|1617
USER_BASED,374,3,10,0,0.0,0.0,0.0,1396|1805|3763,3114|3897|2700|913|3578|2396|2762|2355|356|3386
USER_BASED,375,3,10,0,0.0,0.0,0.0,1186|1961|3098,1288|908|3210|858|1148|1304|1617|1198|2791|745
USER_BASED,376,3,10,1,0.1,0.33333333,0.15384615,903|906|1617,1197|1249|1172|2918|1196|2115|3793|1270|1210|1617
USER_BASED,377,3,10,0,0.0,0.0,0.0,1209|1266|3448,3897|3578|1393|3317|1249|3481|3408|3753|3510|3624
USER_BASED,378,3,10,0,0.0,0.0,0.0,1784|3006|3160,3005|3418|920|260|2948|1721|858|1193|3481|2947
USER_BASED,379,3,10,0,0.0,0.0,0.0,802|1101|3244,3006|2997|1193|593|318|1230|1704|110|2791|2761
USER_BASED,380,3,10,0,0.0,0.0,0.0,551|1282|2407,912|904|858|50|2186|3435|800|1240|1221|2529
USER_BASED,381,3,10,0,0.0,0.0,0.0,610|1527|2527,930|904|588|923|1610|903|858|110|1221|3159
USER_BASED,382,3,10,0,0.0,0.0,0.0,1057|1807|1885,1252|2115|318|898|457|1278|110|2761|858|1250
USER_BASED,383,3,10,0,0.0,0.0,0.0,1197|3114|3793,198|2022|2791|1036|1252|1653|1213|318|3481|2028
USER_BASED,384,3,10,0,0.0,0.0,0.0,593|1610|3494,2064|441|1961|3552|1193|1223|50|32|3196|3479
USER_BASED,385,3,10,0,0.0,0.0,0.0,933|3512|3916,2791|858|3499|2858|1348|904|1249|1210|1212|912
USER_BASED,386,3,10,0,0.0,0.0,0.0,924|1200|1240,1348|858|1219|1212|1267|908|1210|903|3079|527
USER_BASED,387,3,10,0,0.0,0.0,0.0,1307|1674|2020,551|1240|457|527|110|1193|318|3751|3578|2028
USER_BASED,388,3,10,0,0.0,0.0,0.0,1374|1376|3308,508|3528|1923|293|648|21|105|1233|1307|2336
USER_BASED,389,3,10,0,0.0,0.0,0.0,3555|3623|3822,2028|2791|800|913|1036|3005|164|2694|920|3507
USER_BASED,390,3,10,0,0.0,0.0,0.0,1981|1985|2122,2683|2918|3114|1680|2396|2028|3753|1101|110|3408
USER_BASED,391,3,10,0,0.0,0.0,0.0,974|1213|2664,1610|1196|1267|608|110|527|2791|2396|47|2028
USER_BASED,392,3,10,0,0.0,0.0,0.0,529|2912|3897,912|1221|3194|2028|1944|3147|3006|3185|3578|3555
USER_BASED,393,3,10,0,0.0,0.0,0.0,307|308|3822,593|1092|318|2028|802|1610|3510|1307|527|356
USER_BASED,394,3,10,0,0.0,0.0,0.0,145|1552|3785,745|2329|2541|531|2394|1|50|2028|2692|2324
USER_BASED,395,3,10,0,0.0,0.0,0.0,1|11|104,858|1704|2762|318|260|3114|593|1221|1198|866
USER_BASED,396,3,10,0,0.0,0.0,0.0,2805|3301|3869,2692|2761|2706|110|2762|589|1214|2571|2394|1617
USER_BASED,397,3,10,0,0.0,0.0,0.0,1288|2248|3037,3244|908|2396|608|110|2716|1097|318|1220|1193
USER_BASED,398,3,10,0,0.0,0.0,0.0,225|1645|1648,908|912|1022|594|3897|1254|923|1348|2972|1225
USER_BASED,399,3,10,0,0.0,0.0,0.0,2701|3114|3565,902|1210|2396|527|3578|1284|590|1047|1148|1198
USER_BASED,400,3,10,0,0.0,0.0,0.0,110|1704|2599,2959|11|858|2355|2700|942|3097|913|3481|1210
USER_BASED,401,3,10,0,0.0,0.0,0.0,441|1100|1246,2571|1704|2028|2542|2394|2762|3114|1197|50|318
USER_BASED,402,3,10,0,0.0,0.0,0.0,3616|3824|3826,1301|1253|2664|2916|930|2571|1097|3702|1370|1260
USER_BASED,403,3,10,0,0.0,0.0,0.0,1028|1036|1097,1214|1240|910|1193|213|1252|923|541|3089|922
USER_BASED,404,3,10,0,0.0,0.0,0.0,2710|3159|3498,3911|1249|2010|1250|1196|260|2571|2160|1372|1373
USER_BASED,405,3,10,0,0.0,0.0,0.0,82|154|1695,2289|3159|2763|745|342|2571|260|1270|750|1784
USER_BASED,406,3,10,0,0.0,0.0,0.0,440|474|605,1250|356|2948|1249|2160|2791|2355|2683|480|3176
USER_BASED,407,3,10,0,0.0,0.0,0.0,1500|2268|2912,1250|47|2692|2959|1912|3578|2028|2700|2541|2716
USER_BASED,408,3,10,0,0.0,0.0,0.0,232|417|1188,1219|223|2028|2791|2858|110|2706|1982|2541|3510
USER_BASED,409,3,10,0,0.0,0.0,0.0,1735|2231|3274,908|745|1148|1223|920|1204|969|3095|3543|919
USER_BASED,410,3,10,0,0.0,0.0,0.0,2699|3087|3614,2947|260|2944|110|1580|21|3153|1252|1287|3256
USER_BASED,411,3,8,0,0.0,0.0,0.0,1031|3326|3916,1690|1127|1644|2706|2617|2628|2188|2826
USER_BASED,412,3,10,0,0.0,0.0,0.0,3168|3893|3901,3792|3755|3753|2336|3751|3788|593|3812|3763|2694
USER_BASED,413,3,10,0,0.0,0.0,0.0,661|2046|2384,1215|2791|1198|910|913|3334|2762|969|2572|3435
USER_BASED,414,3,10,1,0.1,0.33333333,0.15384615,527|1267|2987,527|1127|223|318|2700|2762|2336|2858|2396|3751
USER_BASED,415,3,10,0,0.0,0.0,0.0,1374|2022|2985,2716|922|1252|3334|541|50|1617|527|110|2710
USER_BASED,416,3,10,0,0.0,0.0,0.0,1252|1617|3499,1097|920|2947|3745|1387|2791|858|110|527|260
USER_BASED,417,3,10,0,0.0,0.0,0.0,1274|2857|2987,3897|2324|357|249|1307|1079|1198|2571|2396|1304
USER_BASED,418,3,10,0,0.0,0.0,0.0,47|2571|2762,2959|527|34|1093|1035|1250|86|110|2858|3793
USER_BASED,419,3,10,0,0.0,0.0,0.0,2762|3114|3793,1|1097|3897|3948|3160|3911|3253|356|3060|3513
USER_BASED,420,3,10,0,0.0,0.0,0.0,1073|1282|3751,527|2336|2028|2355|2858|3175|318|1641|11|236
USER_BASED,421,3,10,0,0.0,0.0,0.0,1459|3555|3755,2716|2692|2571|1301|1580|1193|2502|1215|260|2901
USER_BASED,422,3,10,0,0.0,0.0,0.0,1301|1527|2968,356|1250|1721|2067|318|2948|2700|1197|3751|2858
USER_BASED,423,3,10,0,0.0,0.0,0.0,2987|3114|3793,1277|1240|1258|1704|1387|1193|1544|2791|34|527
USER_BASED,424,3,10,0,0.0,0.0,0.0,1186|2324|2581,3617|2764|3538|2490|24|3615|3|3452|3717|3752
USER_BASED,425,3,10,0,0.0,0.0,0.0,1294|1394|1517,780|2997|2858|3793|1252|3578|2916|3624|73|3751
USER_BASED,426,3,10,0,0.0,0.0,0.0,160|1562|3268,945|2935|2791|919|1284|2940|596|942|898|951
USER_BASED,427,3,10,0,0.0,0.0,0.0,3|1544|2792,1240|3421|1230|750|1097|29|1198|50|32|260
USER_BASED,428,3,10,0,0.0,0.0,0.0,377|2006|2671,2571|1274|2966|1997|1250|2160|3409|3159|3753|3916
USER_BASED,429,3,10,0,0.0,0.0,0.0,162|648|1544,1947|1961|2946|913|2863|920|3543|3341|2857|2664
USER_BASED,430,3,10,0,0.0,0.0,0.0,252|361|3269,1196|2947|527|2355|2000|260|1250|733|50|3578
USER_BASED,431,3,10,0,0.0,0.0,0.0,593|1125|1259,594|916|898|3671|3129|2791|899|235|3916|905
USER_BASED,432,3,10,0,0.0,0.0,0.0,1550|2906|3004,1197|2167|2908|1267|2959|260|2115|36|110|2028
USER_BASED,433,3,10,0,0.0,0.0,0.0,3|1353|3705,1250|1242|3256|10|1240|163|1197|2989|2115|2947
USER_BASED,434,3,10,0,0.0,0.0,0.0,759|1310|2064,2324|590|3535|357|1517|110|1240|1307|3481|1221
USER_BASED,435,3,10,0,0.0,0.0,0.0,3175|3431|3841,2857|1517|2683|2997|2664|2660|785|1278|1193|2028
USER_BASED,436,3,10,0,0.0,0.0,0.0,405|1591|2053,968|1680|3753|3203|2761|2710|2396|2683|3408|3893
USER_BASED,437,3,10,0,0.0,0.0,0.0,1210|3062|3836,1784|1097|1610|2396|923|858|296|951|260|1267
USER_BASED,438,3,10,0,0.0,0.0,0.0,934|2596|3754,1284|913|922|2940|1230|858|1221|3494|3932|1248
USER_BASED,439,3,10,0,0.0,0.0,0.0,3354|3615|3948,2858|2394|2762|2122|1979|2997|2804|2706|527|3535
USER_BASED,440,3,10,0,0.0,0.0,0.0,500|539|3450,1228|111|919|3468|912|1201|1221|1198|902|904
USER_BASED,441,3,10,0,0.0,0.0,0.0,457|1036|1198,899|3408|1|1136|1250|2100|2160|858|2710|2396
USER_BASED,442,3,10,0,0.0,0.0,0.0,3317|3948|3949,3409|3484|3005|3203|3555|1127|2676|2881|2336|3753
USER_BASED,443,3,10,0,0.0,0.0,0.0,969|1307|3095,2947|2302|750|2000|260|356|1148|34|3827|1196
