strategy,user_id,truth_count,pred_count,hit_count,precision_at_k,recall_at_k,f1_at_k,truth_movie_ids,pred_movie_ids
USER_BASED,244,1,10,0,0.0,0.0,0.0,1234,3717|3386|3897|3114|2706|1193|2541|318|337|1041
USER_BASED,245,1,10,0,0.0,0.0,0.0,1422,3897|3160|2762|3481|3555|3484|3893|3915|3911|3408
USER_BASED,246,1,10,0,0.0,0.0,0.0,1073,349|318|2947|1610|2916|1387|2762|3468|260|110
USER_BASED,247,1,10,0,0.0,0.0,0.0,3198,1196|3408|2762|110|3114|2355|2108|589|1|260
USER_BASED,248,1,10,0,0.0,0.0,0.0,3863,1270|2724|527|1287|2628|1193|50|1945|1084|2396
USER_BASED,249,1,10,0,0.0,0.0,0.0,2580,1193|3836|3000|913|2940|1284|2028|2066|2700|720
USER_BASED,250,1,10,0,0.0,0.0,0.0,3452,2571|1221|260|527|1198|2028|913|2686|2997|1997
USER_BASED,251,1,10,0,0.0,0.0,0.0,3916,1394|1228|858|3114|541|898|3160|930|923|3683
USER_BASED,252,1,10,0,0.0,0.0,0.0,2723,318|3363|1219|1188|1247|1111|3334|1084|3196|1213
USER_BASED,253,1,10,0,0.0,0.0,0.0,1929,1544|2094|1552|318|1688|2028|1500|2067|1387|2947
USER_BASED,254,1,10,0,0.0,0.0,0.0,3916,2571|2501|924|356|2324|733|318|3418|1663|50
USER_BASED,255,1,10,0,0.0,0.0,0.0,1591,2858|1259|1959|2997|2908|3910|594|3624|3176|913
USER_BASED,256,1,10,0,0.0,0.0,0.0,2105,2716|223|2997|2395|3114|318|2858|527|2692|2700
USER_BASED,257,1,10,0,0.0,0.0,0.0,1517,3114|3948|837|1193|318|1704|1197|3468|910|969
USER_BASED,258,1,10,0,0.0,0.0,0.0,3198,908|858|912|1215|1214|1345|1997|3018|1261|905
USER_BASED,259,1,10,0,0.0,0.0,0.0,3916,1022|2746|1028|596|595|3114|2791|588|918|2087
USER_BASED,260,1,10,0,0.0,0.0,0.0,839,1954|2959|318|150|2355|858|2762|36|2067|919
USER_BASED,261,1,10,0,0.0,0.0,0.0,1389,2997|2908|3006|1321|2712|2028|3512|1210|3836|920
USER_BASED,262,1,10,0,0.0,0.0,0.0,3889,994|1172|954|908|912|858|750|1|902|2700
USER_BASED,263,1,10,0,0.0,0.0,0.0,318,527|2947|2028|2997|111|2676|1193|3408|3753|3578
USER_BASED,264,1,10,0,0.0,0.0,0.0,745,1221|2861|17|2858|58|2688|2976|3548|2707|3408
USER_BASED,265,1,10,0,0.0,0.0,0.0,1393,2355|1997|380|2762|2997|3081|2826|1214|2987|1617
USER_BASED,266,1,10,0,0.0,0.0,0.0,2997,913|2423|2724|1617|912|1589|2670|1459|1569|3555
USER_BASED,267,1,10,0,0.0,0.0,0.0,1242,1278|858|750|1193|3499|1079|2716|3196|1965|3361
USER_BASED,268,1,10,0,0.0,0.0,0.0,2422,527|2791|3481|942|1249|858|1212|3543|2858|2716
USER_BASED,269,1,10,0,0.0,0.0,0.0,1416,318|2395|2947|1387|1201|1198|260|2997|3745|2700
USER_BASED,270,1,10,0,0.0,0.0,0.0,3948,1674|318|898|1066|1393|111|1032|920|3499|916
USER_BASED,271,1,10,0,0.0,0.0,0.0,1953,908|3018|2710|2003|1230|1042|3623|1258|3535|3408
USER_BASED,272,1,10,0,0.0,0.0,0.0,553,908|1214|3893|3121|3952|3534|3882|1179|3916|3895
USER_BASED,273,1,10,0,0.0,0.0,0.0,405,2804|1284|904|608|1230|527|908|1964|3362|3117
USER_BASED,274,1,10,0,0.0,0.0,0.0,2640,2746|527|3751|2160|1249|1282|3159|3538|3481|2966
USER_BASED,275,1,10,0,0.0,0.0,0.0,2470,2028|1|3114|1517|2571|2959|2353|589|34|1580
USER_BASED,276,1,10,0,0.0,0.0,0.0,2399,3578|3911|527|750|3083|223|1136|919|2396|1259
USER_BASED,277,1,10,0,0.0,0.0,0.0,3175,296|1258|1213|2167|1801|22|50|3101|110|1097
USER_BASED,278,1,10,0,0.0,0.0,0.0,3933,2997|527|2908|260|1617|1197|1394|2762|223|1884
USER_BASED,279,1,10,0,0.0,0.0,0.0,2404,2599|594|1259|3033|2694|527|318|34|3745|1584
USER_BASED,280,1,10,0,0.0,0.0,0.0,3424,608|3702|3578|2529|1287|1148|1204|2359|2944|260
USER_BASED,281,1,10,0,0.0,0.0,0.0,3793,3753|2580|2959|2716|2706|1198|2997|3623|1208|3578
USER_BASED,282,1,10,0,0.0,0.0,0.0,3257,11|2959|2028|3052|1188|2395|150|909|1894|902
USER_BASED,283,1,10,0,0.0,0.0,0.0,2028,608|531|2112|235|3543|2915|3527|1673|1704|162
USER_BASED,284,1,10,0,0.0,0.0,0.0,2987,1248|1260|2333|2390|2997|908|1179|913|314|2692
USER_BASED,285,1,10,0,0.0,0.0,0.0,3948,1198|1196|110|527|2355|3745|923|912|2997|2571
USER_BASED,286,1,10,0,0.0,0.0,0.0,3301,1294|2959|1222|1193|1233|3578|1250|110|2396|1610
USER_BASED,287,1,10,0,0.0,0.0,0.0,3481,3159|1097|1250|2431|733|902|951|1580|1408|3565
USER_BASED,288,1,10,0,0.0,0.0,0.0,3702,3753|527|3717|1193|3409|1097|3114|36|2762|3578
USER_BASED,289,1,10,0,0.0,0.0,0.0,3256,1947|2028|899|1035|914|3114|2|1234|2289|1248
USER_BASED,290,1,10,0,0.0,0.0,0.0,2671,2529|1198|2115|2167|1036|1287|2028|3836|858|2700
USER_BASED,291,1,10,0,0.0,0.0,0.0,3194,2193|1653|2028|2571|3916|2692|21|2797|3479|3238
USER_BASED,292,1,10,0,0.0,0.0,0.0,2858,1207|1947|923|527|2324|1136|2028|908|912|1250
USER_BASED,293,1,10,0,0.0,0.0,0.0,3481,1201|3911|3435|260|3929|903|2951|950|1212|480
USER_BASED,294,1,10,0,0.0,0.0,0.0,1711,919|527|593|2599|3793|2395|951|924|2028|969
USER_BASED,295,1,10,0,0.0,0.0,0.0,3147,1097|3424|951|1254|3359|1171|316|1225|2951|1090
USER_BASED,296,1,10,0,0.0,0.0,0.0,3273,858|2542|1197|923|1207|912|1136|1231|50|527
USER_BASED,297,1,10,0,0.0,0.0,0.0,3793,3946|2064|549|1249|2572|3408|3948|480|2355|1210
USER_BASED,298,1,10,0,0.0,0.0,0.0,2399,3683|588|1262|1250|1267|1252|50|1204|1213|47
USER_BASED,299,1,10,0,0.0,0.0,0.0,1719,2571|1200|1214|1089|924|1645|47|1407|1422|3499
USER_BASED,300,1,10,0,0.0,0.0,0.0,1801,1094|3897|3386|1252|1267|1212|1911|1127|2826|1407
USER_BASED,301,1,10,0,0.0,0.0,0.0,1431,858|913|2936|1284|2940|1069|923|912|2937|920
USER_BASED,302,1,10,0,0.0,0.0,0.0,2155,913|1284|3435|1252|1193|922|920|3186|3101|2070
USER_BASED,303,1,10,0,0.0,0.0,0.0,1449,3911|1617|1097|593|50|1207|541|912|260|1210
USER_BASED,304,1,10,0,0.0,0.0,0.0,3121,2542|1251|1089|2692|2686|2700|1206|555|110|2028
USER_BASED,305,1,10,0,0.0,0.0,0.0,1760,3745|2571|2291|1265|318|3256|356|2997|1270|110
USER_BASED,306,1,10,0,0.0,0.0,0.0,1097,527|912|969|2997|904|1212|3470|3365|1960|1250
USER_BASED,307,1,10,0,0.0,0.0,0.0,3499,2947|1552|2948|2105|3479|260|2692|736|2763|60
USER_BASED,308,1,9,0,0.0,0.0,0.0,2392,223|2710|110|3052|3300|3481|2454|3238|1342
USER_BASED,309,1,10,0,0.0,0.0,0.0,3421,3910|3949|3481|3753|904|3555|3751|3897|2664|3911
USER_BASED,310,1,10,0,0.0,0.0,0.0,3826,912|858|111|253|3359|3471|1387|1136|3175|1198
USER_BASED,311,1,10,0,0.0,0.0,0.0,457,3052|223|1035|1073|908|1947|914|2716|1097|11
USER_BASED,312,1,10,0,0.0,0.0,0.0,3617,2959|1997|2571|2355|2174|1196|2719|1210|610|3081
USER_BASED,313,1,10,0,0.0,0.0,0.0,3578,608|1358|3159|1704|2686|260|2174|1193|110|924
USER_BASED,314,1,10,0,0.0,0.0,0.0,1907,2571|356|223|1230|3300|2710|3555|2706|1527|1356
USER_BASED,315,1,10,0,0.0,0.0,0.0,277,2683|2599|2571|858|608|318|2144|50|3916|741
USER_BASED,316,1,10,0,0.0,0.0,0.0,2532,1041|1213|296|2324|1248|3083|2997|1617|3481|265
USER_BASED,317,1,10,0,0.0,0.0,0.0,3471,903|913|2355|1968|2085|318|50|3481|3334|223
USER_BASED,318,1,10,0,0.0,0.0,0.0,3384,919|858|899|597|2324|2797|260|50|587|1947
USER_BASED,319,1,10,0,0.0,0.0,0.0,3635,3844|1215|3702|3081|2167|2628|2617|1690|842|1342
USER_BASED,320,1,10,0,0.0,0.0,0.0,3755,2529|1293|364|260|1304|110|2115|1036|1937|1073
USER_BASED,321,1,10,0,0.0,0.0,0.0,1198,1304|1223|908|913|916|3911|969|1252|912|898
USER_BASED,322,1,10,0,0.0,0.0,0.0,356,2762|589|1252|1240|318|527|3018|3114|1215|3081
USER_BASED,323,1,10,0,0.0,0.0,0.0,1643,1261|1982|1219|837|1973|366|1258|1717|253|2160
USER_BASED,324,1,10,0,0.0,0.0,0.0,1374,2959|2968|1258|1387|2858|858|2791|2028|1019|2105
USER_BASED,325,1,10,0,0.0,0.0,0.0,3408,3175|1198|356|527|671|1196|2396|1210|1282|1250
USER_BASED,326,1,10,0,0.0,0.0,0.0,2967,3882|2028|2959|3827|3148|2712|3147|3618|3617|3646
USER_BASED,327,1,10,0,0.0,0.0,0.0,3946,3114|3753|1407|2396|2918|2791|3948|2108|2710|2716
USER_BASED,328,1,10,0,0.0,0.0,0.0,667,1188|2947|2692|527|920|2997|2599|1250|2716|3578
USER_BASED,329,1,10,0,0.0,0.0,0.0,3597,2186|1639|1284|1248|104|1213|3334|1304|913|3556
USER_BASED,330,1,10,0,0.0,0.0,0.0,2804,1148|1617|356|3897|2858|1259|2826|1643|2355|11
USER_BASED,331,1,10,0,0.0,0.0,0.0,517,1214|858|1261|1253|1219|1348|2160|2455|1997|1207
USER_BASED,332,1,10,0,0.0,0.0,0.0,164,223|1031|2394|2716|260|1196|2692|1197|1610|2997
USER_BASED,333,1,10,0,0.0,0.0,0.0,3928,858|2394|1129|608|2571|2762|3510|2692|1249|2948
USER_BASED,334,1,10,0,0.0,0.0,0.0,3176,608|2959|2716|34|3484|2762|2795|223|1|858
USER_BASED,335,1,10,0,0.0,0.0,0.0,2457,594|2959|2762|2338|2706|356|2028|2160|2125|2716
USER_BASED,336,1,10,0,0.0,0.0,0.0,2668,2804|720|2692|3508|318|50|608|1193|3334|2329
USER_BASED,337,1,10,0,0.0,0.0,0.0,3471,1228|1193|2948|2791|858|1221|111|1094|593|2908
USER_BASED,338,1,10,0,0.0,0.0,0.0,3948,858|3147|1221|2858|3516|290|2997|1441|2959|2707
USER_BASED,339,1,10,0,0.0,0.0,0.0,82,1249|2791|2804|2918|2997|2762|2858|2795|2724|2700
USER_BASED,340,1,10,0,0.0,0.0,0.0,1569,551|2700|2959|2762|3409|3952|1213|1249|2858|110
USER_BASED,341,1,10,0,0.0,0.0,0.0,2692,1283|1247|1945|1213|1221|1193|1103|1084|1207|1939
USER_BASED,342,1,10,0,0.0,0.0,0.0,3698,2028|2959|920|3949|3911|969|916|945|2908|899
USER_BASED,343,1,10,0,0.0,0.0,0.0,1817,34|1193|1179|246|920|2692|3148|3751|527|2396
USER_BASED,344,1,10,0,0.0,0.0,0.0,3793,1221|111|593|1307|858|1617|1193|1641|239|1136
USER_BASED,345,1,10,0,0.0,0.0,0.0,1704,3578|2762|3159|1198|527|1287|2431|2571|110|3751
USER_BASED,346,1,10,0,0.0,0.0,0.0,3252,913|942|3510|2948|1617|3916|2997|480|1193|1127
USER_BASED,347,1,10,0,0.0,0.0,0.0,1292,1259|1252|2571|541|551|3948|1220|1127|260|1270
USER_BASED,348,1,10,0,0.0,0.0,0.0,466,2395|1041|2336|1197|1704|2959|2571|223|2762|2692
USER_BASED,349,1,10,0,0.0,0.0,0.0,553,913|922|3000|1284|2940|1|3114|1248|2700|969
USER_BASED,350,1,10,0,0.0,0.0,0.0,1610,1200|1288|1214|260|899|1193|2160|1221|1028|1196
USER_BASED,351,1,10,0,0.0,0.0,0.0,3159,1680|1196|2762|593|3298|933|1179|1617|356|2396
USER_BASED,352,1,10,0,0.0,0.0,0.0,2767,1219|3095|1148|923|1304|912|2028|942|3510|2289
USER_BASED,353,1,10,0,0.0,0.0,0.0,3751,2692|3481|2648|2908|2203|3409|1284|913|1250|1069
USER_BASED,354,1,10,0,0.0,0.0,0.0,3793,3911|3296|3763|593|2028|1101|1221|903|2791|904
USER_BASED,355,1,10,0,0.0,0.0,0.0,1449,1254|111|913|1252|1284|3134|3702|1204|920|3703
USER_BASED,356,1,10,0,0.0,0.0,0.0,2505,2677|1704|608|2395|497|1358|110|356|1784|551
USER_BASED,357,1,10,0,0.0,0.0,0.0,1064,2028|1307|858|1252|589|1240|2791|2324|1198|3255
USER_BASED,358,1,10,0,0.0,0.0,0.0,2067,3827|1129|2273|3481|223|2058|104|1429|2858|1374
USER_BASED,359,1,10,0,0.0,0.0,0.0,2683,2908|1953|2762|2716|1258|296|1625|2617|1214|2396
USER_BASED,360,1,10,0,0.0,0.0,0.0,1197,1249|3300|490|2791|1230|2160|1250|266|1544|913
USER_BASED,361,1,10,0,0.0,0.0,0.0,3952,899|1947|2571|1393|1537|2763|2427|1213|50|3159
USER_BASED,362,1,10,0,0.0,0.0,0.0,3826,2762|608|260|1225|3114|296|2336|593|2716|356
USER_BASED,363,1,10,0,0.0,0.0,0.0,3514,3178|527|318|2355|1552|1625|736|2028|913|3408
USER_BASED,364,1,10,0,0.0,0.0,0.0,2248,1197|2324|1136|3548|1230|1250|1221|858|3751|3418
USER_BASED,365,1,10,0,0.0,0.0,0.0,2762,1248|527|2571|260|1304|2324|1188|1227|1148|2959
USER_BASED,366,1,10,0,0.0,0.0,0.0,1007,3081|3897|2959|2997|2700|2580|3948|3499|1617|1407
USER_BASED,367,1,10,0,0.0,0.0,0.0,2130,1233|1213|750|1193|2791|62|1183|527|1682|2324
USER_BASED,368,1,10,0,0.0,0.0,0.0,2542,858|1674|1252|1302|1228|1230|912|1957|1172|1293
USER_BASED,369,1,10,0,0.0,0.0,0.0,3263,1250|1199|527|318|260|1394|1196|296|3081|3751
USER_BASED,370,1,10,0,0.0,0.0,0.0,3452,1287|1213|318|1185|1207|1196|296|1266|3424|2571
USER_BASED,371,1,10,0,0.0,0.0,0.0,1080,3114|2762|3578|2394|110|34|1233|1997|2908|2719
USER_BASED,372,1,10,0,0.0,0.0,0.0,3755,920|912|919|910|908|904|899|858|905|3435
USER_BASED,373,1,10,0,0.0,0.0,0.0,1617,913|3000|3114|2700|3897|2692|1213|2762|1193|3481
USER_BASED,374,1,10,0,0.0,0.0,0.0,1805,1252|3578|913|3897|1248|2694|2572|2700|1544|2761
USER_BASED,375,1,10,0,0.0,0.0,0.0,3098,1288|908|1193|3210|1230|1148|858|3543|1394|745
USER_BASED,376,1,10,0,0.0,0.0,0.0,1617,1204|919|1028|3793|1242|1196|1214|3717|2972|1022
USER_BASED,377,1,10,0,0.0,0.0,0.0,1266,3897|3578|1393|1249|3317|3481|3408|3753|3510|3594
USER_BASED,378,1,10,0,0.0,0.0,0.0,1784,3418|3005|920|260|3751|2948|1230|1193|1721|3408
USER_BASED,379,1,10,0,0.0,0.0,0.0,802,1193|3006|593|318|110|1704|1230|2791|2858|2762
USER_BASED,380,1,10,0,0.0,0.0,0.0,1282,2920|923|858|912|253|1267|1219|3307|3435|913
USER_BASED,381,1,10,0,0.0,0.0,0.0,1527,946|923|912|588|551|1233|1221|1198|969|1193
USER_BASED,382,1,10,0,0.0,0.0,0.0,1057,1246|1250|2115|110|1222|480|1193|2762|1210|589
USER_BASED,383,1,10,0,0.0,0.0,0.0,1197,1036|1997|800|1799|1|3159|3408|1198|589|858
USER_BASED,384,1,10,0,0.0,0.0,0.0,1610,2105|356|3566|265|1947|1635|3481|110|3479|2966
USER_BASED,385,1,10,0,0.0,0.0,0.0,3512,2858|858|3499|1249|2791|1348|527|3159|1973|70
USER_BASED,386,1,10,0,0.0,0.0,0.0,1240,858|1219|923|593|1097|903|908|2712|1221|3079
USER_BASED,387,1,10,0,0.0,0.0,0.0,1307,1240|318|551|3578|3751|1193|527|110|457|3435
USER_BASED,388,1,10,0,0.0,0.0,0.0,3308,2302|3528|1672|2336|1923|508|105|21|1307|293
USER_BASED,389,1,10,0,0.0,0.0,0.0,3822,1267|1252|1208|1356|1230|1148|296|800|10|589
USER_BASED,390,1,10,0,0.0,0.0,0.0,2122,2683|2918|2396|3114|2763|3753|2431|2028|1101|1680
USER_BASED,391,1,10,0,0.0,0.0,0.0,1213,595|1196|1179|527|920|1267|2396|110|2918|1393
USER_BASED,392,1,10,0,0.0,0.0,0.0,2912,912|3194|3006|3147|2028|3578|3753|2976|3534|3555
USER_BASED,393,1,10,0,0.0,0.0,0.0,3822,593|1307|1610|1092|318|2028|3510|2762|802|3578
USER_BASED,394,1,10,0,0.0,0.0,0.0,145,837|531|745|3114|1707|2028|1136|2431|3751|3948
USER_BASED,395,1,10,0,0.0,0.0,0.0,104,2762|858|318|2700|110|1704|260|1198|593|1221
USER_BASED,396,1,10,0,0.0,0.0,0.0,2805,2692|110|2761|2762|2706|2571|589|1193|260|3911
USER_BASED,397,1,10,0,0.0,0.0,0.0,3037,908|2716|3683|110|318|1097|2396|1220|1193|608
USER_BASED,398,1,10,0,0.0,0.0,0.0,1645,908|1254|3435|1212|1348|1284|912|898|923|1961
USER_BASED,399,1,10,0,0.0,0.0,0.0,3565,902|3178|527|1784|733|590|1148|2396|1284|1643
USER_BASED,400,1,10,0,0.0,0.0,0.0,1704,920|11|913|1210|2700|2355|2826|1171|2761|2333
USER_BASED,401,1,10,0,0.0,0.0,0.0,1246,2571|2028|1704|2762|457|3114|2542|318|589|2692
USER_BASED,402,1,10,0,0.0,0.0,0.0,3616,1260|908|3435|2912|2908|3186|110|3006|1252|3307
USER_BASED,403,1,10,0,0.0,0.0,0.0,1036,1179|1248|913|1193|1267|2023|858|2716|541|1968
USER_BASED,404,1,10,0,0.0,0.0,0.0,3498,2010|3911|1997|1215|1198|1275|1527|1036|1196|2617
USER_BASED,405,1,10,0,0.0,0.0,0.0,1695,2289|2763|745|2571|750|260|342|1517|2762|1784
USER_BASED,406,1,10,0,0.0,0.0,0.0,605,1250|356|2683|2355|2791|1544|3793|913|3578|3176
USER_BASED,407,1,10,0,0.0,0.0,0.0,1500,2959|2762|3793|2858|480|70|3527|924|2700|2716
USER_BASED,408,1,10,0,0.0,0.0,0.0,417,1219|2028|1193|2762|1982|11|2791|920|1387|110
USER_BASED,409,1,10,0,0.0,0.0,0.0,1735,908|969|1148|745|1223|2683|1204|3543|3095|2333
USER_BASED,410,1,10,0,0.0,0.0,0.0,3614,2948|2951|2944|2194|2947|923|3256|1250|1610|21
USER_BASED,411,1,10,0,0.0,0.0,0.0,3326,1690|1127|1179|1644|2706|2516|3753|2617|2628|3593
USER_BASED,412,1,10,0,0.0,0.0,0.0,3168,919|3789|899|2394|2355|2336|3675|3157|935|2683
USER_BASED,413,1,10,0,0.0,0.0,0.0,2384,3671|1215|910|969|1198|2791|920|913|3334|2664
USER_BASED,414,1,10,0,0.0,0.0,0.0,527,2541|2971|318|1090|2762|2858|2716|2394|3751|2020
USER_BASED,415,1,10,0,0.0,0.0,0.0,2022,2085|2716|527|902|1179|162|2710|1252|1617|110
USER_BASED,416,1,10,0,0.0,0.0,0.0,1617,2947|3000|920|527|3745|110|2700|2571|1387|260
USER_BASED,417,1,10,0,0.0,0.0,0.0,2987,910|1079|905|1250|1307|3507|1197|955|3671|357
USER_BASED,418,1,10,0,0.0,0.0,0.0,2571,3072|1127|3175|34|2013|527|2858|2716|2700|3751
USER_BASED,419,1,10,0,0.0,0.0,0.0,3793,1278|3897|1387|3081|1617|2973|3160|3948|3362|380
USER_BASED,420,1,10,0,0.0,0.0,0.0,1282,2028|527|2336|1265|3793|2858|11|236|318|2762
USER_BASED,421,1,10,0,0.0,0.0,0.0,3755,1580|2571|1250|1215|356|260|1301|3114|1193|1221
USER_BASED,422,1,10,0,0.0,0.0,0.0,2968,1250|296|2067|318|2948|2762|2700|2028|3751|356
USER_BASED,423,1,10,0,0.0,0.0,0.0,3793,1704|1240|2571|1258|589|1193|1387|3108|2105|1222
USER_BASED,424,1,10,0,0.0,0.0,0.0,2581,3185|3617|2976|2908|3538|2724|2763|2490|2764|3798
USER_BASED,425,1,10,0,0.0,0.0,0.0,1517,1252|2997|2858|780|3793|3578|3624|2916|924|73
USER_BASED,426,1,10,0,0.0,0.0,0.0,3268,1961|2791|920|2935|3341|898|596|945|912|902
USER_BASED,427,1,10,0,0.0,0.0,0.0,3,1220|1214|2396|1097|2997|32|750|3421|356|2804
USER_BASED,428,1,10,0,0.0,0.0,0.0,2006,1997|2028|2571|110|3751|2160|1249|3409|3159|551
USER_BASED,429,1,10,0,0.0,0.0,0.0,162,1947|2946|920|1260|913|2863|3435|3341|3552|919
USER_BASED,430,1,10,0,0.0,0.0,0.0,3269,2000|527|1196|2355|1250|260|2947|733|50|3578
USER_BASED,431,1,10,0,0.0,0.0,0.0,1259,2908|3129|898|916|2791|3916|235|905|899|2692
USER_BASED,432,1,10,0,0.0,0.0,0.0,3004,1196|1197|2959|260|2167|2115|2908|2028|110|36
USER_BASED,433,1,10,0,0.0,0.0,0.0,3705,2395|1610|2948|2951|2947|1250|2716|3256|2944|2000
USER_BASED,434,1,10,0,0.0,0.0,0.0,2064,745|590|2324|3535|1517|110|3481|357|1307|1221
USER_BASED,435,1,10,0,0.0,0.0,0.0,3175,2683|2857|1517|2997|3751|785|3911|2660|2502|2664
USER_BASED,436,1,10,0,0.0,0.0,0.0,2053,968|2706|3273|1680|1513|3081|2761|2699|2694|2396
USER_BASED,437,1,10,0,0.0,0.0,0.0,3836,1213|457|1784|2396|318|150|296|1610|2861|260
USER_BASED,438,1,10,0,0.0,0.0,0.0,2596,1284|858|2940|913|3949|1230|1221|923|922|2248
USER_BASED,439,1,10,0,0.0,0.0,0.0,3615,3114|1230|593|2858|2997|2122|3793|2762|2804|1688
USER_BASED,440,1,10,0,0.0,0.0,0.0,500,2804|919|3468|111|1228|260|912|1201|1221|1198
USER_BASED,441,1,10,0,0.0,0.0,0.0,457,899|1250|805|1213|2070|1136|1|3916|3408|2160
USER_BASED,442,1,10,0,0.0,0.0,0.0,3948,2160|3300|3409|2355|2676|1127|3624|3755|3753|3113
USER_BASED,443,1,10,0,0.0,0.0,0.0,1307,2947|260|1148|750|3481|2160|920|2028|32|34
USER_BASED,444,1,10,0,0.0,0.0,0.0,2966,1971|1261|1210|1969|2686|1997|1970|1347|1653|1975
USER_BASED,445,1,10,0,0.0,0.0,0.0,2779,2324|1|1704|1041|1213|11|318|1914|593|34
USER_BASED,446,1,10,0,0.0,0.0,0.0,3155,21|527|3578|1097|2762|2858|2028|1|904|858
USER_BASED,447,1,10,0,0.0,0.0,0.0,3751,1387|1748|1204|1291|1218|2324|1198|1923|2115|593
USER_BASED,448,1,10,0,0.0,0.0,0.0,3481,1307|2571|590|1291|589|1198|318|110|1215|2353
USER_BASED,449,1,10,0,0.0,0.0,0.0,2657,590|1196|1221|858|3147|3578|1784|3468|2791|318
USER_BASED,450,1,10,0,0.0,0.0,0.0,3210,3897|2858|216|2699|2716|3481|3911|1248|2948|1617
USER_BASED,451,1,10,0,0.0,0.0,0.0,3753,3910|780|1573|1198|3793|3949|3175|253|1909|3409
USER_BASED,452,1,10,0,0.0,0.0,0.0,169,2394|1284|1136|2066|2762|3114|2940|2716|1617|913
USER_BASED,453,1,10,0,0.0,0.0,0.0,3617,902|899|2130|2396|1097|2881|2605|3408|2917|3072
USER_BASED,454,1,10,0,0.0,0.0,0.0,803,1212|1193|1219|1348|318|3134|913|1252|3435|3307
USER_BASED,455,1,10,0,0.0,0.0,0.0,933,527|293|2395|2336|1393|3083|50|223|110|1250
USER_BASED,456,1,10,0,0.0,0.0,0.0,733,1299|551|2248|1249|593|2858|1093|2243|3917|3238
USER_BASED,457,1,10,0,0.0,0.0,0.0,20,1028|919|1088|73|588|1282|648|1566|899|3484
USER_BASED,458,1,10,0,0.0,0.0,0.0,3933,969|593|1073|318|589|2716|2395|21|1200|1090
USER_BASED,459,1,10,0,0.0,0.0,0.0,2763,3751|1617|318|3527|260|858|608|1387|2115|110
USER_BASED,460,1,10,0,0.0,0.0,0.0,2463,1945|1221|527|2396|1198|3735|1097|920|913|50
USER_BASED,461,1,10,0,0.0,0.0,0.0,2819,2355|3949|3897|3317|2683|2706|3624|588|3916|2770
USER_BASED,462,1,10,0,0.0,0.0,0.0,3409,2858|608|593|1617|3910|2333|36|2762|3916|3863
USER_BASED,463,1,10,0,0.0,0.0,0.0,2042,1267|296|1214|110|318|3911|750|608|1196|32
USER_BASED,464,1,10,0,0.0,0.0,0.0,125,1197|920|527|110|1129|2948|3300|589|3510|2355
USER_BASED,465,1,10,0,0.0,0.0,0.0,3075,2947|1304|1387|1250|223|3578|1276|2028|1201|1278
USER_BASED,466,1,10,0,0.0,0.0,0.0,3097,3745|1210|1198|3005|3617|356|2762|2948|3408|3510
USER_BASED,467,1,10,0,0.0,0.0,0.0,2959,2804|2571|919|2028|2916|3481|904|903|1196|111
USER_BASED,468,1,10,0,0.0,0.0,0.0,2106,3683|1294|2571|1193|1234|1276|1252|1|2997|2186
USER_BASED,469,1,10,0,0.0,0.0,0.0,1950,356|2908|2959|104|2791|1297|3481|34|2571|3396
USER_BASED,470,1,10,0,0.0,0.0,0.0,2092,1304|924|1610|1193|2686|2028|3408|1358|527|2763
USER_BASED,471,1,10,0,0.0,0.0,0.0,172,2997|2692|2599|164|1179|47|2677|2395|1617|2700
USER_BASED,472,1,10,0,0.0,0.0,0.0,3000,2355|913|2396|3578|2762|3081|2763|2686|1|2723
USER_BASED,473,1,10,0,0.0,0.0,0.0,3793,2804|527|610|260|3471|1196|541|1036|1222|3105
USER_BASED,474,1,10,0,0.0,0.0,0.0,2791,1252|1212|1248|3341|2920|1284|750|3911|942|2010
USER_BASED,475,1,10,0,0.0,0.0,0.0,1194,593|1207|150|2959|527|2706|2761|2067|908|3114
USER_BASED,476,1,10,0,0.0,0.0,0.0,2364,3949|1704|110|527|2858|3481|1193|912|2762|608
USER_BASED,477,1,10,0,0.0,0.0,0.0,2807,1407|2762|951|2997|3114|2858|1968|2710|3317|2396
USER_BASED,478,1,10,0,0.0,0.0,0.0,1094,1198|2115|1584|260|356|1210|3421|2355|1196|3175
USER_BASED,479,1,10,0,0.0,0.0,0.0,2470,922|913|1617|3435|3513|541|1201|1221|3334|3671
USER_BASED,480,1,10,0,0.0,0.0,0.0,3623,1247|1228|1231|899|1213|919|596|908|1094|3365
USER_BASED,481,1,10,0,0.0,0.0,0.0,3504,2396|2710|1959|3578|3176|3617|2006|3555|2706|2688
USER_BASED,482,1,10,0,0.0,0.0,0.0,3950,3175|3461|1284|2203|3925|930|3334|913|2041|2617
USER_BASED,483,1,10,0,0.0,0.0,0.0,1265,3114|2700|1041|2300|2394|3507|1197|1617|913|1250
USER_BASED,484,1,10,0,0.0,0.0,0.0,2571,1961|908|3175|1288|1221|2804|1215|1193|2028|1198
USER_BASED,485,1,10,0,0.0,0.0,0.0,2243,1148|3897|3916|296|2028|858|593|110|1408|3751
USER_BASED,486,1,10,0,0.0,0.0,0.0,645,260|2858|236|2571|920|2791|904|2485|3481|919
USER_BASED,487,1,10,0,0.0,0.0,0.0,344,2686|527|318|2997|296|2716|356|2028|1193|2763
